Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI
26,Female,62.4,1.61,198,139,58,1.88,1307.0,Yoga,19.8,2.7,4,3,24.07
45,Male,93.0,1.91,175,143,55,1.03,729.0,Cardio,27.3,3.7,3,2,25.49
24,Female,69.7,1.75,166,146,60,1.41,1029.0,Cardio,32.5,2.0,3,1,22.76
19,Female,50.6,1.68,193,145,64,1.21,877.0,Yoga,30.6,2.1,3,2,17.93
52,Female,60.3,1.68,182,125,64,1.6,900.0,Strength,16.5,2.7,4,3,21.36
53,Female,56.9,1.59,199,164,65,1.49,1100.0,HIIT,29.5,2.0,3,2,22.51
27,Male,76.5,1.97,180,165,61,1.13,1025.0,Strength,21.3,2.3,2,1,19.71
56,Male,109.6,1.66,188,166,66,1.29,1060.0,Cardio,20.5,3.1,3,2,39.77
50,Male,101.7,1.67,192,127,57,0.53,333.0,HIIT,20.9,2.9,2,1,36.47
25,Male,105.0,1.88,174,156,67,1.34,1150.0,Cardio,21.4,2.3,3,2,29.71
55,Male,118.6,1.72,163,168,67,0.77,640.0,Strength,25.9,2.6,3,1,40.09
47,Male,89.1,1.84,168,159,65,1.44,1133.0,Yoga,24.0,3.6,3,2,26.32
55,Female,42.9,1.69,186,140,56,0.9,567.0,Yoga,34.7,2.4,2,1,15.02
54,Male,86.0,1.93,171,163,51,1.74,1404.0,Strength,12.9,3.5,5,3,23.09
24,Male,87.1,1.74,187,158,67,1.57,1364.0,Strength,10.0,3.5,4,3,28.77
41,Male,78.8,1.72,172,132,62,1.01,660.0,Cardio,27.3,3.1,4,2,26.64
53,Female,78.3,1.65,164,126,50,1.24,703.0,HIIT,33.7,1.6,3,1,28.76
28,Female,62.4,1.6,178,129,62,1.1,710.0,Strength,34.1,1.7,3,2,24.37
49,Female,44.1,1.65,189,133,74,1.16,694.0,HIIT,26.7,1.8,4,2,16.2
21,Female,76.3,1.65,180,154,62,1.14,878.0,Strength,31.8,1.7,3,2,28.03
19,Male,82.4,1.96,174,169,62,1.9,1766.0,HIIT,10.1,3.5,5,3,21.45
39,Female,50.3,1.61,167,128,50,1.17,749.0,HIIT,32.8,2.5,2,1,19.41
32,Male,85.3,1.64,178,123,69,1.77,1197.0,Cardio,13.2,3.5,4,3,31.71
33,Female,74.2,1.76,192,145,66,1.15,834.0,Strength,25.9,1.5,4,2,23.95
35,Male,100.9,1.63,161,163,59,1.1,986.0,Cardio,28.4,3.1,2,1,37.98
41,Female,61.9,1.64,166,131,68,1.93,1138.0,Yoga,19.4,2.7,4,3,23.01
36,Male,85.4,1.88,195,137,60,1.98,1492.0,Yoga,13.5,3.5,5,3,24.16
23,Male,114.8,1.6,182,163,60,1.47,1318.0,Cardio,21.7,2.7,4,2,44.84
49,Male,88.6,2.0,162,127,56,1.83,1150.0,Cardio,14.9,3.5,4,3,22.15
20,Male,76.4,1.62,168,132,51,1.35,980.0,Cardio,21.2,2.6,4,2,29.11
38,Male,83.6,1.74,164,151,51,1.66,1379.0,Cardio,11.6,3.5,5,3,27.61
33,Female,40.5,1.63,181,147,66,1.07,786.0,Yoga,31.9,1.5,4,2,15.24
22,Male,98.4,1.88,194,135,71,0.52,386.0,Cardio,21.3,2.2,2,1,27.84
37,Male,124.2,1.76,168,158,50,1.5,1304.0,HIIT,29.3,2.8,2,1,40.1
57,Male,126.8,1.63,161,133,73,0.96,632.0,Yoga,20.8,2.1,2,1,47.72
26,Male,87.1,1.87,173,132,58,1.71,1241.0,Yoga,11.2,3.5,4,3,24.91
22,Female,48.7,1.76,165,167,66,1.37,1144.0,HIIT,29.0,2.2,4,2,15.72
54,Male,117.2,1.62,172,143,56,1.04,736.0,HIIT,23.1,2.3,4,2,44.66
52,Male,66.5,1.6,185,120,70,1.34,796.0,HIIT,26.8,2.1,4,2,25.98
50,Male,51.5,1.71,199,155,64,1.48,1136.0,Yoga,20.9,2.9,2,1,17.61
40,Female,58.1,1.56,174,136,63,0.61,415.0,Yoga,34.4,2.2,2,1,23.87
45,Female,44.5,1.65,162,148,71,1.44,959.0,Yoga,30.7,1.6,3,1,16.35
55,Female,70.8,1.62,166,162,68,0.54,394.0,Strength,26.0,1.8,3,1,26.98
18,Male,114.5,1.97,192,128,60,1.03,725.0,Cardio,24.1,2.6,3,1,29.5
20,Female,46.5,1.68,187,145,72,0.91,660.0,HIIT,27.9,2.4,2,1,16.48
49,Male,81.4,1.83,167,125,73,1.98,1225.0,Yoga,13.6,3.5,5,3,24.31
53,Female,73.5,1.55,194,153,72,1.17,806.0,HIIT,26.3,2.1,4,2,30.59
23,Female,59.0,1.78,185,141,58,1.67,1177.0,Yoga,17.8,2.7,5,3,18.62
19,Female,49.1,1.68,193,164,58,1.42,1164.0,Cardio,25.3,2.6,4,2,17.4
37,Female,73.3,1.74,188,141,65,1.03,726.0,Cardio,25.5,2.4,3,2,24.21
54,Female,58.4,1.59,186,166,73,1.08,807.0,Cardio,32.5,1.9,2,1,23.1
48,Male,73.1,1.83,194,131,71,1.05,681.0,Yoga,28.0,2.8,4,2,21.83
20,Female,71.3,1.69,167,163,52,1.28,1043.0,Strength,33.4,2.3,3,2,24.96
28,Male,114.2,1.87,184,166,55,1.05,959.0,Strength,20.2,3.2,3,2,32.66
43,Female,58.2,1.61,179,124,54,1.04,580.0,Strength,26.4,2.6,3,2,22.45
18,Female,64.8,1.53,170,141,54,1.98,1396.0,Yoga,18.6,2.7,5,3,27.68
54,Female,75.6,1.61,180,155,52,1.41,983.0,Yoga,34.9,2.5,4,2,29.17
50,Female,58.1,1.58,199,120,50,1.93,1042.0,Yoga,19.3,2.7,5,3,23.27
46,Female,60.1,1.65,175,137,69,1.69,1042.0,Cardio,17.3,2.7,4,3,22.08
43,Male,61.2,1.88,175,163,68,1.03,831.0,Yoga,24.7,2.9,3,1,17.32
37,Female,73.5,1.69,174,131,66,0.54,354.0,Cardio,27.5,1.6,2,1,25.73
37,Male,48.7,1.67,164,132,74,1.39,1009.0,Yoga,27.3,3.0,2,1,17.46
58,Male,109.7,1.75,181,168,54,1.01,840.0,HIIT,22.1,2.7,2,1,35.82
24,Male,51.0,1.67,178,133,72,0.97,710.0,Strength,21.3,2.8,3,1,18.29
44,Female,48.0,1.76,189,124,52,0.88,491.0,Yoga,28.6,2.6,2,1,15.5
39,Female,55.4,1.6,192,136,72,1.44,979.0,HIIT,26.3,1.6,3,2,21.64
48,Male,94.5,1.7,189,140,64,1.01,700.0,Cardio,28.2,3.5,3,2,32.7
21,Female,54.9,1.78,173,138,71,0.55,380.0,HIIT,31.7,2.0,2,1,17.33
52,Male,85.6,1.74,182,145,56,1.84,1321.0,Yoga,13.9,3.5,4,3,28.27
46,Female,62.5,1.54,197,125,73,1.61,906.0,Strength,18.1,2.7,4,3,26.35
23,Female,40.9,1.75,167,145,61,0.82,594.0,Yoga,25.2,2.1,3,1,13.36
28,Male,66.0,1.9,175,158,56,1.18,1025.0,HIIT,24.1,3.0,3,1,18.28
21,Female,55.2,1.55,163,161,53,1.37,1103.0,Strength,31.7,1.7,4,2,22.98
38,Male,88.4,1.79,182,138,68,1.74,1321.0,Yoga,12.5,3.5,5,3,27.59
19,Male,72.0,1.94,199,148,62,1.17,952.0,Yoga,24.7,3.2,3,2,19.13
46,Male,59.4,1.68,165,147,62,1.16,844.0,Strength,20.2,2.5,4,2,21.05
31,Male,70.2,1.98,199,129,61,0.71,504.0,Yoga,24.2,2.5,2,1,17.91
56,Male,69.3,1.68,195,138,58,0.66,451.0,Yoga,26.5,2.1,2,1,24.55
40,Male,73.2,1.94,177,162,69,0.81,722.0,Strength,29.0,2.4,2,1,19.45
33,Female,58.0,1.53,180,126,50,1.84,1159.0,Strength,18.3,2.7,5,3,24.78
19,Male,85.9,1.85,195,156,62,1.66,1424.0,Strength,12.9,3.5,4,3,25.1
47,Male,87.2,1.64,177,165,50,2.0,1634.0,Strength,15.0,3.5,4,3,32.42
47,Male,73.9,1.8,173,140,50,1.36,942.0,Strength,28.3,3.7,3,1,22.81
22,Female,78.7,1.52,173,166,74,1.45,1204.0,Strength,31.5,2.3,3,2,34.06
54,Female,72.3,1.78,163,149,72,1.27,852.0,Cardio,27.7,1.8,2,1,22.82
26,Male,125.5,1.76,176,163,66,1.15,1031.0,Yoga,23.2,3.1,4,2,40.52
57,Male,82.2,1.69,188,155,63,1.15,882.0,Strength,25.2,3.4,4,2,28.78
48,Female,73.0,1.59,196,149,64,1.19,798.0,Strength,32.0,2.1,3,2,28.88
46,Male,103.9,1.77,194,148,54,1.18,864.0,Yoga,20.9,2.9,2,1,33.16
33,Female,78.0,1.68,183,135,55,1.29,871.0,HIIT,32.3,1.8,3,2,27.64
55,Female,79.7,1.66,195,160,68,1.06,763.0,Cardio,27.8,1.9,2,1,28.92
39,Female,63.6,1.56,183,148,66,1.22,903.0,Strength,34.8,2.4,2,1,26.13
41,Female,64.9,1.57,166,123,53,1.04,576.0,HIIT,25.9,2.4,4,2,26.33
45,Female,58.2,1.7,168,160,53,0.95,684.0,Yoga,26.8,2.0,3,1,20.14
25,Female,43.1,1.62,196,161,65,1.04,837.0,HIIT,33.6,1.8,4,2,16.42
29,Female,54.9,1.52,172,123,72,1.48,910.0,Strength,27.0,2.0,3,1,23.76
54,Female,64.5,1.53,171,120,58,1.74,940.0,Yoga,17.2,2.7,4,3,27.55
48,Female,67.1,1.61,160,151,74,0.62,421.0,Cardio,33.4,1.5,2,1,25.89
30,Female,79.2,1.62,181,166,66,1.26,1046.0,Cardio,28.0,2.5,4,2,30.18
23,Female,78.6,1.73,192,156,56,1.47,1147.0,HIIT,32.3,1.5,4,2,26.26
28,Female,69.6,1.58,182,135,50,1.49,1006.0,Cardio,27.8,2.0,3,2,27.88
25,Male,112.4,1.96,188,135,72,1.42,1054.0,Cardio,23.2,2.5,2,1,29.26
22,Male,117.3,1.68,172,134,57,1.24,914.0,Yoga,28.5,2.7,3,2,41.56
42,Female,72.4,1.69,177,148,61,1.07,713.0,Yoga,29.0,2.3,3,2,25.35
32,Male,68.3,1.92,168,165,54,1.42,1289.0,Strength,29.9,3.5,2,1,18.53
29,Female,68.7,1.72,171,168,62,1.08,907.0,Cardio,29.8,1.7,4,2,23.22
30,Female,70.4,1.56,171,125,62,1.03,644.0,Yoga,34.3,2.4,4,2,28.93
52,Male,50.3,1.78,170,132,67,0.85,555.0,HIIT,24.5,2.3,2,1,15.88
31,Female,79.7,1.54,184,144,59,1.03,742.0,Cardio,26.7,2.3,4,2,33.61
40,Female,70.0,1.55,171,163,74,0.85,693.0,Yoga,31.1,1.5,3,1,29.14
33,Male,102.6,1.75,186,140,53,1.4,1078.0,HIIT,27.9,2.2,3,2,33.5
56,Female,50.6,1.7,175,146,58,1.29,848.0,Strength,33.1,2.3,2,1,17.51
20,Female,75.8,1.78,197,133,53,1.42,944.0,HIIT,27.4,2.0,4,2,23.92
21,Female,51.0,1.71,174,132,73,1.07,706.0,HIIT,34.2,2.2,3,2,17.44
47,Male,127.1,1.76,199,157,73,0.71,552.0,Strength,24.9,3.0,2,1,41.03
24,Male,88.2,1.79,177,154,65,1.76,1491.0,HIIT,11.3,3.5,4,3,27.53
